case_id,score,recon,kl,y_true
2000033448_00001,2.9547527,2.8067095,0.037010808,0
2000033449_00001,3.892038,3.6429296,0.062277164,0
2000033452_00001,3.6656384,3.51983,0.036452096,0
2000033461_00001,58.87895,9.787219,12.272932,0
2000033466_00001,3.9436035,3.7446883,0.049728785,0
2000033469_00001,2.7620022,2.6253126,0.03417243,0
2000033470_00001,3.2366164,3.1111324,0.031371005,0
2000033482_00001,3.5755785,3.5328803,0.010674517,0
2000033485_00001,6.9924655,4.5515156,0.6102375,0
2000033513_00001,18.874834,7.5204816,2.8385882,0
2000033530_00001,105.53291,90.92645,3.6516156,0
2000033536_00001,2.6302404,2.1524804,0.11943999,0
2000033592_00001,3.351058,2.880136,0.11773048,0
2000033620_00001,15.164844,3.3525915,2.953063,0
2000033621_00001,5.934141,4.2925973,0.41038597,1
2000052670_00001,6.3353167,5.128695,0.30165535,1
2000052674_00001,6.075682,4.436552,0.40978256,1
2000052679_00001,2.3320746,2.285787,0.011571905,1
2000052679_00002,6.355371,5.201752,0.2884047,1
2000052698_00001,2.203767,1.7798506,0.10597913,0
2000052714_00001,5.378308,5.2476335,0.032668546,0
2000052717_00001,0.44829217,0.35541493,0.023219312,0
2000052722_00001,7.0477166,1.1271644,1.4801381,0
2000052726_00001,26.445114,2.8883505,5.889191,0
2000052732_00003,0.6218289,0.5634021,0.014606706,0
2000052734_00001,0.58507264,0.5322178,0.013213713,0
2000052735_00001,10.1363,8.398896,0.43435103,1
2000052738_00001,0.5274875,0.46063614,0.016712848,0
2000052738_00002,0.522783,0.4559316,0.016712848,0
2000052739_00001,0.12909324,0.08874592,0.01008683,0
2000052741_00001,5.1390405,2.9319298,0.55177766,1
2000052741_00002,0.39857602,0.29304326,0.026383195,0
2000052744_00001,0.28832504,0.26108217,0.0068107187,0
2000052746_00001,0.44540626,0.38317966,0.015556648,0
2000052749_00001,0.10436058,0.06623472,0.0095314635,0
2000052751_00001,0.5661822,0.52131337,0.01121721,0
2000052751_00002,0.45597506,0.41110623,0.01121721,0
2000052751_00003,0.60060614,0.5557373,0.01121721,0
2000052751_00004,0.23417597,0.18930712,0.01121721,0
2000052751_00005,0.267142,0.22227317,0.01121721,0
2000052752_00001,6.0111837,5.0033183,0.25196636,1
2000052753_00001,6.0642285,5.05639,0.2519597,1
2000052754_00001,0.22261272,0.19757852,0.00625855,0
2000052756_00001,5.810624,3.1621892,0.6621088,0
2000052763_00001,0.25269717,0.23108512,0.005403009,0
2000052766_00001,0.36387706,0.31974065,0.011034105,0
2000052767_00003,0.20884936,0.17876713,0.0075205555,0
2000052769_00001,0.37553638,0.32812104,0.011853833,0
2000052770_00001,0.48266408,0.44720548,0.008864646,0
2000052774_00001,0.7745397,0.7305059,0.011008464,0
2000052774_00002,0.517094,0.47306067,0.01100834,0
2000052775_00001,0.5167817,0.48525307,0.007882155,0
2000052775_00002,0.39784485,0.36631623,0.007882155,0
2000052775_00003,0.5301134,0.4985848,0.007882155,0
2000052776_00001,0.20706615,0.17637298,0.007673295,0
2000052776_00002,0.43564224,0.40432146,0.007830198,0
2000052776_00003,0.4296479,0.3983271,0.007830198,0
2000052776_00004,0.6876678,0.656347,0.007830198,0
2000052776_00005,0.47547457,0.4441538,0.007830198,0
2000052776_00006,0.28252867,0.2518363,0.007673093,0
2000052783_00001,0.5313014,0.4994971,0.007951077,0
2000052783_00002,0.47578335,0.44397905,0.007951077,0
2000052783_00003,0.64477164,0.6129673,0.007951077,0
2000052788_00001,0.19623098,0.15649372,0.0099343145,0
2000052789_00001,6.877906,5.6265917,0.3128285,1
2000052791_00001,0.09404426,0.067311354,0.006683226,0
2000052794_00002,0.22474724,0.2026177,0.0055323844,0
2000052795_00001,0.02687532,0.0030634028,0.0059529794,0
2000052796_00001,1.4580525,1.4340472,0.0060013332,0
2000052804_00001,0.20023052,0.17432958,0.0064752353,0
2000052807_00001,0.4727376,0.40772003,0.016254395,0
2000052807_00002,0.3115806,0.24656303,0.016254395,0
2000052807_00003,0.3123389,0.2473213,0.016254395,0
2000052807_00004,0.301055,0.23603743,0.016254395,0
2000052807_00005,0.23951411,0.17449544,0.016254669,0
2000052809_00001,5.357066,4.1755834,0.29537067,1
2000052811_00001,0.6196247,0.5836593,0.008991342,0
2000052812_00001,0.06415601,0.036873925,0.0068205222,0
2000052813_00001,0.108955935,0.06806777,0.010222041,0
2000052815_00001,28.985468,7.142735,5.4606833,1
2000052816_00001,0.1804678,0.15803236,0.005608862,0
2000052822_00001,0.35093996,0.31535307,0.0088967215,0
2000052824_00001,0.2693893,0.209635,0.0149385715,1
2000052824_00002,0.41902283,0.35926855,0.0149385715,1
2000052824_00003,0.5623889,0.50263464,0.01493857,1
2000052824_00004,0.35223863,0.29248434,0.01493857,1
2000052824_00005,0.34363714,0.28388286,0.0149385715,1
2000052824_00006,0.5989377,0.5391834,0.0149385715,1
2000052824_00007,0.4882702,0.4285159,0.0149385715,1
2000052824_00008,0.3454434,0.28568912,0.0149385715,1
2000052824_00009,0.5852097,0.5254554,0.0149385715,1
2000052827_00001,13.0464115,7.2373877,1.452256,1
2000052834_00001,0.2666245,0.22158207,0.011260607,0
2000052836_00001,5.1287737,3.9683867,0.29009676,1
2000052838_00001,6.0587344,4.884764,0.29349256,1
2000052840_00001,5.9437327,4.735569,0.30204096,1
2000052844_00001,0.36598313,0.31559974,0.012595847,0
2000052846_00001,0.124680616,0.09494053,0.0074350215,0
2000052848_00001,0.12463004,0.09453297,0.007524269,0
2000052848_00002,0.12388769,0.09379061,0.007524269,0
2000052848_00003,0.093460955,0.06336388,0.007524269,0
2000052854_00001,0.1719411,0.105407245,0.016633464,0
2000052855_00001,0.071180515,0.044367436,0.006703269,0
2000052855_00002,0.13475724,0.10794415,0.006703269,0
2000052855_00003,0.047528565,0.020715488,0.006703269,0
2000052860_00001,4.874627,3.7077713,0.29171395,1
2000052861_00001,0.17545661,0.1174673,0.014497327,0
2000052864_00001,0.04105041,0.0065877563,0.008615664,0
2000052865_00001,0.07960397,0.046016116,0.008396964,0
2000052871_00001,0.2509783,0.17727607,0.018425552,0
2000052874_00001,0.051426943,0.013985793,0.009360287,0
2000052874_00002,0.048859384,0.011418234,0.009360287,0
2000052874_00003,0.06514529,0.02770414,0.009360287,0
2000052874_00004,0.05000739,0.012566243,0.009360287,0
2000052880_00001,0.268354,0.2090973,0.014814173,0
2000052881_00001,4.754845,3.691409,0.26585898,1
2000052882_00001,4.8558583,3.7740893,0.27044222,1
2000052882_00002,5.058274,3.9765048,0.27044222,1
2000052882_00003,6.495208,5.6805964,0.2036528,1
2000052885_00001,6.4147935,5.3539314,0.26521552,1
2000052885_00002,4.850366,3.789504,0.26521552,1
2000052885_00003,4.8985033,3.8378406,0.26516575,1
2000052888_00001,0.08611641,0.03908486,0.011757888,0
2000052889_00001,0.24181275,0.19749774,0.011078752,0
2000052890_00001,1.2795473,1.1946456,0.02122541,0
2000052891_00001,4.959319,3.9274113,0.25797692,1
2000052896_00001,0.15070803,0.10471365,0.011498597,0
2000052896_00002,0.41501588,0.36902148,0.011498597,0
2000052896_00003,0.11702034,0.07102595,0.011498597,0
2000052896_00004,0.31007916,0.26408476,0.011498597,0
2000052896_00005,0.3636249,0.3176305,0.011498597,0
2000052896_00006,0.08605244,0.04005805,0.011498597,0
2000052896_00007,0.09043855,0.044444162,0.011498597,0
2000052896_00008,0.0955471,0.049552713,0.011498597,0
2000052896_00009,0.3126362,0.2666418,0.011498597,0
2000052896_00010,0.13219269,0.08619829,0.011498597,0
2000052896_00011,0.54738474,0.50139034,0.011498597,0
2000052902_00001,4.9418964,3.9354236,0.2516182,1
2000052902_00002,5.7483435,4.7418704,0.2516182,1
2000052904_00001,0.658356,0.5453036,0.028263101,1
2000052904_00002,0.6797916,0.5667392,0.028263101,1
2000052904_00003,0.62325406,0.51020163,0.028263101,1
2000052905_00001,0.23786953,0.1669545,0.017728759,0
2000052908_00001,0.3432594,0.28609365,0.014291439,0
2000052909_00001,0.15241823,0.084159404,0.017064704,0
2000052910_00001,0.35880187,0.28154168,0.019315047,0
2000052912_00001,5.4551563,4.4466076,0.25213712,1
2000052914_00001,5.43905,4.4550586,0.24599794,1
2000052915_00001,0.6783234,0.57833076,0.024998164,0
2000052916_00001,4.9737678,4.01819,0.23889446,1
2000052917_00001,0.10531294,0.062396917,0.0107290065,0
2000052918_00001,0.4718956,0.39623198,0.018915905,0
2000052918_00002,0.1969592,0.12129557,0.018915905,0
2000052921_00001,5.8318696,4.8826427,0.23730673,1
2000052924_00001,1.2029427,1.1239252,0.019754386,0
2000052926_00001,5.10545,4.1488028,0.23916186,1
2000052928_00001,6.3769054,5.672771,0.17603368,1
2000052929_00001,5.890456,5.1863217,0.17603368,1
2000052934_00001,5.026694,4.0726585,0.2385088,1
2000052935_00001,1.012614,0.93811786,0.018624038,0
2000052942_00001,5.215303,4.298445,0.22921443,1
2000052943_00001,5.0507474,4.1709676,0.21994495,1
2000052949_00001,5.2550716,4.3813453,0.2184316,1
2000052954_00001,5.2712865,4.3485546,0.23068295,1
2000052958_00001,4.858612,3.953172,0.22636008,1
2000052962_00001,17.545517,11.5982,1.4868295,1
2000052962_00002,4.9519587,4.0258307,0.23153204,1
2000052965_00001,6.390453,5.355957,0.25862396,1
2000052966_00001,5.982776,5.071801,0.22774379,1
2000052969_00001,0.4606011,0.3604685,0.025033144,0
2000052970_00001,4.8999414,4.033979,0.21649057,1
2000052971_00001,5.0087967,4.1189938,0.2224507,1
2000052975_00001,1.0423145,0.87382483,0.04212244,0
2000052976_00001,5.2621064,4.3870707,0.21875899,1
4507025974_00010,4.066447,3.87348,0.048241634,0
4507026059_00020,7.861803,5.4411244,0.60516965,0
4507026251_00010,8.600029,6.271938,0.5820229,1
4507026624_00010,22.540693,19.97328,0.64185345,1
4507027335_00010,17.853336,16.305464,0.38696826,0
4507027367_00010,11.688751,9.114447,0.643576,0
4507027431_00010,17.949194,16.275959,0.41830894,0
4507027649_00010,6.9077725,4.165113,0.6856649,0
4507027853_00010,19.527334,18.371536,0.2889493,0
4507027877_00010,5.3130293,5.0812473,0.05794553,0
4507027933_00020,17.031961,16.028225,0.25093406,0
4507028098_00010,11.543814,8.640532,0.72582066,1
4507028188_00010,8.052821,3.5789478,1.1184683,0
4507028188_00040,7.762693,3.2888198,1.1184683,0
4507028188_00050,8.649225,4.175352,1.1184683,0
4507028188_00080,7.489561,3.0156882,1.1184683,0
4507028188_00100,7.029023,2.55515,1.1184683,0
4507028229_00010,12.158313,11.229207,0.23227637,0
4507028272_00010,7.8637724,3.1816733,1.1705248,0
4507028272_00020,6.3781714,1.696072,1.1705248,0
