case_id,score,recon,kl,y_true
2000033451_00001,8.270724,5.4756603,0.69876605,0
2000033462_00001,12.835824,5.558042,1.8194455,0
2000033465_00001,12.709371,3.0173204,2.4230125,0
2000033467_00001,6.057404,1.8474698,1.0524836,0
2000033493_00001,1.7441342,1.6786656,0.016367145,0
2000033493_00002,1.8184911,1.7530226,0.016367145,0
2000033502_00001,1.3984032,1.352807,0.011399024,0
2000033505_00001,1.647761,1.5904137,0.014336831,0
2000033505_00002,1.5832205,1.5258732,0.014336831,0
2000033505_00003,1.7517618,1.6944145,0.014336831,0
2000033511_00001,7.6051683,0.5241599,1.7702521,0
2000033512_00001,7.4719057,5.9550624,0.37921077,1
2000033515_00001,12.398642,4.708021,1.9226551,0
2000033540_00001,11.81876,11.735124,0.02090917,0
2000033541_00001,0.6282176,0.6010074,0.0068025473,0
2000033546_00001,0.833347,0.7738536,0.014873352,0
2000033546_00002,0.85203314,0.7925397,0.014873352,0
2000033546_00003,5.9432096,4.944242,0.24974197,1
2000033546_00004,0.8304729,0.77097946,0.014873352,0
2000033546_00005,0.87864953,0.8191561,0.014873352,0
2000033546_00006,1.1430894,1.083596,0.014873352,0
2000033546_00007,0.8223069,0.76281345,0.014873352,0
2000033555_00001,2.3149397,2.2605364,0.0136008,0
2000033562_00001,9.753075,1.7819453,1.9927824,0
2000033563_00001,0.17353934,0.12662211,0.011729308,0
2000033565_00001,0.978123,0.8895957,0.022131825,0
2000033565_00002,1.0553538,0.96682644,0.022131825,0
2000033565_00003,0.79142463,0.7028973,0.022131825,0
2000033565_00004,2.2221317,2.1610863,0.015261359,1
2000033567_00001,0.24436414,0.06680772,0.044389106,0
2000033569_00001,0.57717264,0.55608946,0.0052708,0
2000033570_00001,3.201189,3.103917,0.024318062,0
2000033572_00001,0.69027823,0.66059244,0.0074214507,0
2000033574_00001,0.8400047,0.8097718,0.0075582266,0
2000033576_00001,0.4747803,0.4175116,0.014317168,0
2000033577_00001,15.042949,9.828354,1.3036487,1
2000033579_00001,8.366086,1.865726,1.62509,0
2000033580_00001,0.09499207,0.0586899,0.009075543,0
2000033582_00001,0.17338213,0.15319079,0.0050478373,0
2000033584_00001,0.60975134,0.50716877,0.025645647,0
2000033586_00001,0.56329054,0.45788628,0.026351066,0
2000033588_00001,0.93660843,0.84105134,0.023889266,0
2000033590_00001,0.6510249,0.6173036,0.008430324,0
2000033590_00002,0.51379335,0.48007208,0.008430324,0
2000033591_00001,0.16186024,0.13690028,0.0062399907,0
2000033592_00002,0.13631853,0.10709081,0.007306931,0
2000033593_00001,0.6661662,0.63383275,0.008083354,0
2000033593_00002,0.7914437,0.7591103,0.008083354,0
2000033593_00003,0.52053773,0.48820433,0.008083354,0
2000033594_00001,0.36237353,0.33068216,0.007922845,0
2000033595_00001,0.769055,0.69968754,0.017341873,0
2000033596_00001,0.6922969,0.66243464,0.007465569,0
2000033597_00001,0.15133655,0.12471231,0.006656062,0
2000033597_00002,0.12501033,0.097888075,0.006780562,0
2000033599_00001,0.0770271,0.030128237,0.011724715,0
2000033600_00001,0.11916197,0.08010809,0.00976347,0
2000033601_00001,0.093508385,0.06953003,0.0059945886,0
2000033602_00001,0.10500238,0.048130237,0.014218036,0
2000033603_00001,0.086674154,0.036059164,0.012653747,0
2000033603_00002,0.098631606,0.048016623,0.012653747,0
2000033603_00003,0.20817387,0.15755889,0.012653747,0
2000033604_00001,0.07236067,0.04782148,0.006134798,0
2000033605_00001,0.8552966,0.73014027,0.03128909,1
2000033605_00002,0.8360252,0.71086884,0.03128909,1
2000033605_00003,0.88251674,0.7573604,0.03128909,1
2000033605_00004,0.9494254,0.82426906,0.03128909,1
2000033605_00005,1.004025,0.87886864,0.03128909,1
2000033605_00006,0.77383596,0.6486796,0.03128909,1
2000033605_00007,0.75738716,0.6322308,0.03128909,1
2000033605_00008,0.9074916,0.7823353,0.03128909,1
2000033605_00009,0.9274435,0.80228716,0.03128909,1
2000033605_00010,0.900352,0.77519566,0.03128909,1
2000033605_00011,1.2585144,1.1333612,0.03128828,1
2000033606_00001,0.156153,0.10650987,0.0124107795,0
2000033608_00001,0.08211331,0.057850752,0.0060656387,0
2000033609_00001,0.039345667,0.015477862,0.005966951,0
2000033609_00002,0.052920662,0.028979085,0.005985394,0
2000033610_00001,0.30759904,0.2760203,0.007894688,0
2000033611_00001,0.08678469,0.03352331,0.013315345,0
2000033611_00002,0.074495554,0.021234171,0.013315345,0
2000033612_00001,0.052404985,0.02578341,0.0066553936,0
2000033612_00002,0.9832331,0.9566115,0.0066553936,0
2000033612_00003,0.06459239,0.037970815,0.0066553936,0
2000033615_00001,0.077770166,0.05122246,0.0066369274,0
2000033617_00001,0.10204874,0.04171722,0.015082881,0
2000033617_00002,0.20347318,0.14314166,0.015082881,0
2000033617_00003,0.06854646,0.008214912,0.015082887,0
2000033617_00004,0.13867287,0.07834133,0.015082887,0
2000033617_00005,0.25835976,0.19802822,0.015082887,0
2000033617_00006,0.24519852,0.18486696,0.015082887,0
2000033618_00001,0.16131797,0.12972905,0.007897232,0
2000033619_00001,12.238661,4.9144998,1.8310403,0
2000033622_00001,0.19628686,0.12680353,0.017370831,0
2000033624_00001,0.19589418,0.12067054,0.018805912,0
2000033625_00001,0.32171586,0.24357253,0.01953583,0
2000033626_00001,0.539691,0.39845172,0.03530982,0
2000033627_00001,0.19929205,0.18282636,0.004116425,0
2000033628_00001,0.10516463,0.035393093,0.017442886,0
2000033629_00001,0.29179665,0.27534473,0.0041129794,0
2000033630_00001,0.059167743,0.02682604,0.008085426,0
2000033631_00001,0.19552045,0.17507167,0.005112192,0
2000033632_00001,0.23290285,0.19436084,0.009635504,0
2000033633_00001,0.15075226,0.12748712,0.005816283,0
2000033634_00001,0.6552201,0.567657,0.02189077,0
2000033635_00001,6.955206,0.54581684,1.6023473,0
2000052669_00001,0.08300636,0.0543675,0.007159715,0
2000052671_00001,0.23254707,0.21482219,0.0044312235,0
2000052672_00001,0.8294016,0.79145646,0.009486294,0
2000052673_00001,0.12364305,0.10066106,0.0057454966,0
2000052675_00001,0.5534049,0.5032099,0.012548766,0
2000052676_00001,0.07064747,0.04311624,0.0068828077,0
2000052676_00002,0.0390698,0.011538571,0.0068828077,0
